bn.num_batches_tracked,
bn.running_mean,128
bn.running_var,128
decoder.conv_in.bias,512
decoder.conv_in.weight,512,32,3,3
decoder.conv_out.bias,3
decoder.conv_out.weight,3,128,3,3
decoder.mid.attn_1.k.bias,512
decoder.mid.attn_1.k.weight,512,512,1,1
decoder.mid.attn_1.norm.bias,512
decoder.mid.attn_1.norm.weight,512
decoder.mid.attn_1.proj_out.bias,512
decoder.mid.attn_1.proj_out.weight,512,512,1,1
decoder.mid.attn_1.q.bias,512
decoder.mid.attn_1.q.weight,512,512,1,1
decoder.mid.attn_1.v.bias,512
decoder.mid.attn_1.v.weight,512,512,1,1
decoder.mid.block_1.conv1.bias,512
decoder.mid.block_1.conv1.weight,512,512,3,3
decoder.mid.block_1.conv2.bias,512
decoder.mid.block_1.conv2.weight,512,512,3,3
decoder.mid.block_1.norm1.bias,512
decoder.mid.block_1.norm1.weight,512
decoder.mid.block_1.norm2.bias,512
decoder.mid.block_1.norm2.weight,512
decoder.mid.block_2.conv1.bias,512
decoder.mid.block_2.conv1.weight,512,512,3,3
decoder.mid.block_2.conv2.bias,512
decoder.mid.block_2.conv2.weight,512,512,3,3
decoder.mid.block_2.norm1.bias,512
decoder.mid.block_2.norm1.weight,512
decoder.mid.block_2.norm2.bias,512
decoder.mid.block_2.norm2.weight,512
decoder.norm_out.bias,128
decoder.norm_out.weight,128
decoder.post_quant_conv.bias,32
decoder.post_quant_conv.weight,32,32,1,1
decoder.up.0.block.0.conv1.bias,128
decoder.up.0.block.0.conv1.weight,128,256,3,3
decoder.up.0.block.0.conv2.bias,128
decoder.up.0.block.0.conv2.weight,128,128,3,3
decoder.up.0.block.0.nin_shortcut.bias,128
decoder.up.0.block.0.nin_shortcut.weight,128,256,1,1
decoder.up.0.block.0.norm1.bias,256
decoder.up.0.block.0.norm1.weight,256
decoder.up.0.block.0.norm2.bias,128
decoder.up.0.block.0.norm2.weight,128
decoder.up.0.block.1.conv1.bias,128
decoder.up.0.block.1.conv1.weight,128,128,3,3
decoder.up.0.block.1.conv2.bias,128
decoder.up.0.block.1.conv2.weight,128,128,3,3
decoder.up.0.block.1.norm1.bias,128
decoder.up.0.block.1.norm1.weight,128
decoder.up.0.block.1.norm2.bias,128
decoder.up.0.block.1.norm2.weight,128
decoder.up.0.block.2.conv1.bias,128
decoder.up.0.block.2.conv1.weight,128,128,3,3
decoder.up.0.block.2.conv2.bias,128
decoder.up.0.block.2.conv2.weight,128,128,3,3
decoder.up.0.block.2.norm1.bias,128
decoder.up.0.block.2.norm1.weight,128
decoder.up.0.block.2.norm2.bias,128
decoder.up.0.block.2.norm2.weight,128
decoder.up.1.block.0.conv1.bias,256
decoder.up.1.block.0.conv1.weight,256,512,3,3
decoder.up.1.block.0.conv2.bias,256
decoder.up.1.block.0.conv2.weight,256,256,3,3
decoder.up.1.block.0.nin_shortcut.bias,256
decoder.up.1.block.0.nin_shortcut.weight,256,512,1,1
decoder.up.1.block.0.norm1.bias,512
decoder.up.1.block.0.norm1.weight,512
decoder.up.1.block.0.norm2.bias,256
decoder.up.1.block.0.norm2.weight,256
decoder.up.1.block.1.conv1.bias,256
decoder.up.1.block.1.conv1.weight,256,256,3,3
decoder.up.1.block.1.conv2.bias,256
decoder.up.1.block.1.conv2.weight,256,256,3,3
decoder.up.1.block.1.norm1.bias,256
decoder.up.1.block.1.norm1.weight,256
decoder.up.1.block.1.norm2.bias,256
decoder.up.1.block.1.norm2.weight,256
decoder.up.1.block.2.conv1.bias,256
decoder.up.1.block.2.conv1.weight,256,256,3,3
decoder.up.1.block.2.conv2.bias,256
decoder.up.1.block.2.conv2.weight,256,256,3,3
decoder.up.1.block.2.norm1.bias,256
